,location,size,total_sqft,bath,price,bhk,Price_pre_sqft,predict_price
3882,Kaggadasapura,2 BHK,1106.0,2.0,40.0,2,3616.6365280289333,43
3883,Kaggadasapura,3 BHK,1485.0,2.0,70.0,3,4713.804713804714,71
3884,Kaggadasapura,2 BHK,1175.0,2.0,50.0,2,4255.31914893617,48
3887,Kaggadasapura,2 BHK,1105.0,2.0,39.5,2,3574.660633484163,42
3888,Kaggadasapura,3 BHK,1500.0,2.0,75.0,3,5000.0,72
3889,Kaggadasapura,3 BHK,1400.0,2.0,68.0,3,4857.142857142857,64
3890,Kaggadasapura,2 BHK,1150.0,2.0,45.0,2,3913.0434782608695,46
3892,Kaggalipura,1 BHK,700.0,1.0,38.0,1,5428.571428571428,29
3894,Kaggalipura,1 BHK,700.0,1.0,36.0,1,5142.857142857143,29
3895,Kaggalipura,2 BHK,950.0,2.0,48.0,2,5052.631578947368,52
3896,Kaggalipura,2 BHK,1000.0,2.0,60.0,2,6000.0,56
3897,Kaggalipura,2 BHK,950.0,2.0,50.0,2,5263.1578947368425,52
3898,Kaggalipura,2 BHK,950.0,2.0,47.0,2,4947.368421052632,52
3899,Kaggalipura,3 BHK,1150.0,2.0,62.0,3,5391.304347826087,66
3900,Kaggalipura,1 BHK,700.0,1.0,35.0,1,5000.0,29
3903,Kaggalipura,2 BHK,950.0,2.0,45.0,2,4736.8421052631575,52
3904,Kaggalipura,2 BHK,950.0,2.0,60.0,2,6315.789473684211,52
3905,Kaikondrahalli,3 BHK,1645.0,3.0,100.0,3,6079.0273556231,102
3906,Kaikondrahalli,2 BHK,1115.0,2.0,50.0,2,4484.304932735426,56
3907,Kaikondrahalli,3 BHK,1220.0,3.0,56.0,3,4590.163934426229,68
3908,Kaikondrahalli,2 BHK,1300.0,2.0,61.0,2,4692.307692307692,71
3909,Kaikondrahalli,4 BHK,1700.0,4.0,108.0,4,6352.941176470588,109
3910,Kaikondrahalli,3 BHK,1342.0,3.0,92.0,3,6855.439642324888,78
3911,Kaikondrahalli,3 BHK,1605.0,3.0,105.0,3,6542.056074766355,99
3912,Kaikondrahalli,2 BHK,1253.0,2.0,81.5,2,6504.38946528332,67
3913,Kaikondrahalli,2 BHK,991.0,2.0,64.0,2,6458.123107971745,47
3914,Kaikondrahalli,2 BHK,1250.0,2.0,78.0,2,6240.0,67
3915,Kaikondrahalli,6 BHK,3381.0,6.0,225.0,6,6654.835847382431,250
3916,Kalena Agrahara,2 BHK,1200.0,2.0,50.0,2,4166.666666666667,55
3917,Kalena Agrahara,3 BHK,1804.0,3.0,120.0,3,6651.884700665189,107
3918,Kalena Agrahara,3 BHK,1425.0,2.0,70.0,3,4912.2807017543855,71
3919,Kalena Agrahara,2 BHK,1325.0,2.0,76.0,2,5735.8490566037735,65
3920,Kalena Agrahara,3 BHK,1450.0,2.0,85.0,3,5862.068965517241,73
3921,Kalena Agrahara,2 BHK,980.0,2.0,40.0,2,4081.6326530612246,38
3922,Kalena Agrahara,2 BHK,1187.0,2.0,52.0,2,4380.791912384162,54
3923,Kalena Agrahara,2 BHK,800.0,2.0,30.0,2,3750.0,23
3924,Kalena Agrahara,3 BHK,1565.0,3.0,78.0,3,4984.025559105431,88
3925,Kalena Agrahara,1 BHK,610.0,1.0,39.0,1,6393.44262295082,5
3926,Kalena Agrahara,2 BHK,1040.0,2.0,45.0,2,4326.923076923077,43
3927,Kalena Agrahara,3 BHK,1450.0,3.0,100.0,3,6896.551724137931,78
3928,Kalena Agrahara,2 BHK,1200.0,2.0,45.0,2,3750.0,55
3929,Kalena Agrahara,3 BHK,1902.0,3.0,89.0,3,4679.2849631966355,114
3930,Kalena Agrahara,2 BHK,800.0,2.0,40.0,2,5000.0,23
3931,Kalena Agrahara,2 BHK,1222.0,2.0,48.0,2,3927.986906710311,57
3932,Kalena Agrahara,2 BHK,900.0,2.0,40.0,2,4444.444444444444,31
3933,Kalena Agrahara,3 BHK,1837.0,2.0,95.0,3,5171.475231355471,104
3934,Kalena Agrahara,3 BHK,1510.0,3.0,78.0,3,5165.562913907284,83
3935,Kalena Agrahara,2 BHK,1354.0,2.0,70.0,2,5169.8670605613,67
3936,Kalena Agrahara,2 BHK,1200.0,3.0,70.0,2,5833.333333333333,60
3937,Kalena Agrahara,2 BHK,1354.0,2.0,71.0,2,5243.722304283604,67
3938,Kalyan nagar,3 BHK,1375.0,3.0,75.0,3,5454.545454545455,81
3939,Kalyan nagar,2 BHK,820.0,2.0,39.0,2,4756.09756097561,34
3940,Kalyan nagar,4 BHK,3800.0,5.0,300.0,4,7894.736842105263,282
3941,Kalyan nagar,3 BHK,1640.0,3.0,88.0,3,5365.8536585365855,102
3943,Kalyan nagar,2 BHK,1080.0,2.0,73.0,2,6759.259259259259,54
3944,Kalyan nagar,4 BHK,2422.0,3.0,150.0,4,6193.228736581338,162
3945,Kalyan nagar,2 BHK,1280.0,2.0,48.0,2,3750.0,70
3947,Kalyan nagar,2 BHK,1198.0,2.0,65.0,2,5425.709515859767,64
3948,Kalyan nagar,2 BHK,1250.0,2.0,65.0,2,5200.0,68
3949,Kalyan nagar,2 BHK,1190.0,2.0,60.0,2,5042.016806722689,63
3950,Kalyan nagar,2 BHK,1086.0,2.0,44.5,2,4097.605893186003,55
3951,Kalyan nagar,3 BHK,2285.0,4.0,165.0,3,7221.006564551422,158
3952,Kalyan nagar,2 BHK,1100.0,2.0,70.0,2,6363.636363636364,56
3953,Kambipura,2 BHK,883.0,2.0,45.0,2,5096.262740656852,41
3954,Kambipura,3 BHK,1082.0,2.0,56.0,3,5175.6007393715345,55
3955,Kambipura,2 BHK,883.0,2.0,45.0,2,5096.262740656852,41
3957,Kambipura,2 BHK,883.0,2.0,39.0,2,4416.761041902605,41
3958,Kambipura,2 BHK,883.0,2.0,45.0,2,5096.262740656852,41
3959,Kambipura,2 BHK,883.0,2.0,39.0,2,4416.761041902605,41
3960,Kambipura,3 BHK,1082.0,2.0,55.0,3,5083.179297597043,55
3962,Kambipura,2 BHK,883.0,2.0,37.0,2,4190.260475651189,41
3963,Kambipura,2 BHK,883.0,2.0,44.0,2,4983.012457531144,41
3964,Kambipura,2 BHK,883.0,2.0,37.0,2,4190.260475651189,41
3967,Kambipura,2 BHK,883.0,2.0,39.0,2,4416.761041902605,41
3968,Kambipura,2 BHK,883.0,2.0,37.01,2,4191.392978482446,41
3969,Kambipura,2 BHK,883.0,2.0,39.0,2,4416.761041902605,41
3970,Kambipura,2 BHK,883.0,2.0,45.0,2,5096.262740656852,41
3971,Kambipura,2 BHK,883.0,2.0,39.0,2,4416.761041902605,41
3972,Kambipura,3 BHK,1082.0,2.0,55.0,3,5083.179297597043,55
3973,Kammanahalli,5 BHK,2845.0,5.0,140.0,5,4920.91388400703,207
3974,Kammanahalli,5 Bedroom,1666.0,4.0,150.0,5,9003.60144057623,108
3975,Kammanahalli,1 Bedroom,700.0,1.0,59.0,1,8428.57142857143,23
3976,Kammanahalli,2 BHK,1200.0,2.0,80.0,2,6666.666666666667,66
3977,Kammanahalli,2 BHK,1100.0,2.0,60.0,2,5454.545454545455,59
3978,Kammanahalli,2 Bedroom,1200.0,1.0,81.0,2,6750.0,61
3979,Kammanahalli,4 Bedroom,2900.0,4.0,200.0,4,6896.551724137931,208
3980,Kammanahalli,2 BHK,1200.0,3.0,80.0,2,6666.666666666667,72
3981,Kammasandra,3 BHK,1595.0,3.0,65.0,3,4075.2351097178685,85
3982,Kammasandra,2 BHK,810.0,2.0,24.5,2,3024.6913580246915,20
3983,Kammasandra,1 BHK,657.5,1.0,18.41,1,2800.0,4
3984,Kammasandra,2 BHK,674.0,2.0,29.0,2,4302.670623145401,9
3985,Kammasandra,3 BHK,912.0,2.0,39.0,3,4276.315789473684,26
3986,Kammasandra,2 BHK,1156.0,2.0,32.0,2,2768.166089965398,47
3987,Kammasandra,2 BHK,870.0,2.0,24.0,2,2758.6206896551726,24
3988,Kammasandra,2 BHK,990.0,2.0,31.5,2,3181.818181818182,34
3990,Kammasandra,2 BHK,930.0,2.0,25.0,2,2688.1720430107525,29
3991,Kammasandra,2 BHK,992.0,2.0,25.79,2,2599.798387096774,34
3992,Kammasandra,2 BHK,1030.0,1.0,25.75,2,2500.0,32
3994,Kammasandra,2 BHK,1015.0,2.0,37.0,2,3645.320197044335,36
3996,Kammasandra,2 BHK,1080.0,2.0,31.99,2,2962.037037037037,41
3997,Kammasandra,2 BHK,1415.0,2.0,60.0,2,4240.282685512368,68
3998,Kammasandra,2 BHK,1057.0,2.0,35.0,2,3311.2582781456954,39
3999,Kammasandra,2 BHK,982.0,2.0,25.53,2,2599.79633401222,33
4000,Kammasandra,3 BHK,1500.0,3.0,65.0,3,4333.333333333333,78
4001,Kammasandra,2 BHK,985.0,2.0,40.5,2,4111.675126903553,34
4002,Kammasandra,2 BHK,940.0,2.0,35.0,2,3723.404255319149,30
4004,Kammasandra,1 BHK,610.0,1.0,18.5,1,3032.7868852459014,1
4005,Kanakapura,3 BHK,1419.0,3.0,75.0,3,5285.412262156448,78
4006,Kanakapura,1 BHK,711.0,1.0,36.0,1,5063.291139240507,15
4007,Kanakapura,1 BHK,711.0,1.0,38.0,1,5344.585091420535,15
4008,Kanakapura,2 BHK,929.0,2.0,46.0,2,4951.560818083961,36
4009,Kanakapura,1 BHK,551.0,1.0,30.0,1,5444.64609800363,2
4010,Kanakapura,2 BHK,1020.0,2.0,42.83,2,4199.019607843137,43
4011,Kanakapura,3 BHK,1699.0,3.0,97.0,3,5709.240729841083,100
4012,Kanakapura,2 BHK,1130.0,2.0,45.2,2,4000.0,51
4013,Kanakapura,3 BHK,1476.0,3.0,75.0,3,5081.30081300813,82
4014,Kanakapura,2 BHK,1295.0,2.0,64.0,2,4942.084942084942,65
4015,Kanakapura,2 BHK,1160.0,2.0,46.39,2,3999.137931034483,54
4016,Kanakapura,2 BHK,1277.0,2.0,55.0,2,4306.969459671104,63
4017,Kanakapura,2 BHK,1151.0,2.0,59.0,2,5125.977410947003,53
4018,Kanakapura,2 BHK,945.0,2.0,47.0,2,4973.544973544974,37
4019,Kanakapura,3 BHK,1254.0,2.0,70.0,3,5582.13716108453,60
4020,Kanakapura,3 Bedroom,2200.0,3.0,121.0,3,5500.0,140
4021,Kanakapura,2 BHK,1340.0,2.0,65.0,2,4850.746268656716,68
4023,Kanakapura,3 BHK,1450.0,3.0,75.0,3,5172.413793103448,80
4024,Kanakapura,2 BHK,1130.0,2.0,45.2,2,4000.0,51
4025,Kanakapura,2 BHK,1283.0,2.0,68.0,2,5300.077942322681,64
4026,Kanakapura,4 BHK,2130.0,4.0,120.0,4,5633.802816901409,137
4028,Kanakapura,1 BHK,938.0,1.0,50.0,1,5330.490405117271,33
4029,Kanakapura,1 BHK,825.0,1.0,35.475,1,4300.0,24
4030,Kanakapura,3 BHK,1489.0,2.0,70.0,3,4701.141705842848,78
4031,Kanakapura,3 BHK,1477.0,2.0,69.5,3,4705.484089370345,77
4032,Kanakpura Road,2 BHK,700.0,2.0,36.0,2,5142.857142857143,25
4033,Kanakpura Road,3 BHK,1665.0,3.0,88.0,3,5285.285285285286,104
4034,Kanakpura Road,2 BHK,950.0,2.0,57.0,2,6000.0,44
4035,Kanakpura Road,4 Bedroom,2250.0,4.0,110.0,4,4888.888888888889,154
4037,Kanakpura Road,1 BHK,525.0,1.0,26.0,1,4952.380952380952,7
4041,Kanakpura Road,1 BHK,525.0,1.0,27.25,1,5190.476190476191,7
4042,Kanakpura Road,3 BHK,1100.0,2.0,58.0,3,5272.727272727273,55
4043,Kanakpura Road,1 BHK,525.0,1.0,30.0,1,5714.285714285715,7
4045,Kanakpura Road,2 BHK,1339.0,2.0,75.0,2,5601.194921583271,75
4046,Kanakpura Road,3 BHK,1100.0,3.0,58.0,3,5272.727272727273,60
4047,Kanakpura Road,1 BHK,525.0,1.0,26.0,1,4952.380952380952,7
4049,Kanakpura Road,3 BHK,1843.0,3.0,95.84,3,5200.217037438958,119
4050,Kanakpura Road,2 BHK,1290.0,2.0,74.0,2,5736.434108527132,71
4052,Kanakpura Road,3 BHK,1665.0,3.0,86.58,3,5200.0,104
4054,Kanakpura Road,3 BHK,1542.0,2.0,85.0,3,5512.321660181582,90
4055,Kanakpura Road,3 BHK,1300.0,2.0,69.0,3,5307.692307692308,70
4061,Kanakpura Road,2 BHK,1495.0,2.0,90.0,2,6020.066889632107,88
4064,Kanakpura Road,3 BHK,1560.0,3.0,92.0,3,5897.4358974358975,96
4067,Kanakpura Road,3 BHK,1420.0,2.0,75.0,3,5281.69014084507,80
4069,Kanakpura Road,1 BHK,825.0,1.0,36.29,1,4398.787878787879,31
4070,Kanakpura Road,2 BHK,983.0,2.0,50.6,2,5147.5076297049845,47
4075,Kanakpura Road,3 BHK,1843.0,3.0,95.84,3,5200.217037438958,119
4076,Kanakpura Road,3 Bedroom,1500.0,3.0,97.0,3,6466.666666666667,91
4078,Kanakpura Road,2 BHK,1366.0,3.0,76.85,2,5625.915080527086,83
4080,Kanakpura Road,1 BHK,525.0,1.0,25.0,1,4761.9047619047615,7
4082,Kanakpura Road,3 BHK,2265.0,3.0,136.0,3,6004.415011037528,152
4087,Kanakpura Road,3 Bedroom,2200.0,3.0,130.0,3,5909.090909090909,147
4088,Kanakpura Road,1 BHK,525.0,1.0,30.0,1,5714.285714285715,7
4090,Kanakpura Road,2 BHK,1051.0,2.0,56.74,2,5398.667935299714,52
4091,Kanakpura Road,1 BHK,525.0,1.0,30.0,1,5714.285714285715,7
4096,Kanakpura Road,3 BHK,1300.0,3.0,69.0,3,5307.692307692308,75
4097,Kanakpura Road,2 BHK,700.0,2.0,40.0,2,5714.285714285715,25
4098,Kanakpura Road,1 BHK,458.0,1.0,19.695,1,4300.218340611354,2
4099,Kanakpura Road,3 BHK,1700.0,3.0,88.0,3,5176.470588235294,107
4102,Kanakpura Road,4 Bedroom,2775.0,3.0,165.0,4,5945.945945945946,191
4103,Kanakpura Road,3 Bedroom,1900.0,3.0,99.0,3,5210.526315789473,123
4104,Kanakpura Road,2 BHK,1290.0,2.0,80.0,2,6201.550387596899,71
4109,Kanakpura Road,3 BHK,1868.0,3.0,113.0,3,6049.250535331906,121
4111,Kanakpura Road,2 BHK,1366.0,2.0,83.0,2,6076.134699853587,77
4112,Kanakpura Road,2 BHK,700.0,2.0,40.0,2,5714.285714285715,25
4114,Kanakpura Road,2 BHK,1339.0,2.0,71.5,2,5339.805825242718,75
4116,Kanakpura Road,1 BHK,670.0,1.0,35.0,1,5223.880597014925,19
4123,Kanakpura Road,1 BHK,525.0,1.0,30.0,1,5714.285714285715,7
4126,Kanakpura Road,3 BHK,1498.0,3.0,95.0,3,6341.789052069425,91
4127,Kanakpura Road,3 BHK,1665.0,3.0,86.91,3,5219.81981981982,104
4128,Kanakpura Road,3 BHK,1665.0,3.0,86.58,3,5200.0,104
4129,Kanakpura Road,1 BHK,712.0,1.0,38.44,1,5398.876404494382,22
4133,Kanakpura Road,3 BHK,1507.0,2.0,95.0,3,6303.9150630391505,87
4137,Kanakpura Road,2 BHK,1339.0,2.0,85.0,2,6348.020911127707,75
4138,Kanakpura Road,1 BHK,525.0,1.0,27.0,1,5142.857142857143,7
4139,Kanakpura Road,1 BHK,525.0,1.0,27.5,1,5238.0952380952385,7
4141,Kanakpura Road,1 BHK,525.0,1.0,26.25,1,5000.0,7
4143,Kanakpura Road,1 BHK,525.0,1.0,26.0,1,4952.380952380952,7
4144,Kanakpura Road,3 BHK,1050.0,2.0,59.0,3,5619.047619047619,51
4145,Kanakpura Road,3 BHK,1600.0,3.0,90.0,3,5625.0,99
4149,Kanakpura Road,3 BHK,1100.0,3.0,56.57,3,5142.727272727273,60
4152,Kanakpura Road,3 BHK,1843.0,3.0,96.2,3,5219.750406945198,119
4156,Kanakpura Road,2 BHK,1240.0,2.0,65.0,2,5241.935483870968,67
4160,Kanakpura Road,2 BHK,700.0,2.0,41.0,2,5857.142857142857,25
4164,Kanakpura Road,2 BHK,700.0,1.0,41.0,2,5857.142857142857,19
4166,Kanakpura Road,3 BHK,1100.0,3.0,58.0,3,5272.727272727273,60
4167,Kanakpura Road,2 BHK,1140.0,2.0,65.0,2,5701.754385964912,59
4169,Kanakpura Road,2 BHK,700.0,2.0,40.0,2,5714.285714285715,25
4172,Kanakpura Road,1 BHK,525.0,1.0,26.01,1,4954.285714285715,7
4175,Kanakpura Road,2 BHK,1322.0,2.0,70.0,2,5295.00756429652,74
4176,Kanakpura Road,2 BHK,1698.0,2.0,105.0,2,6183.745583038869,104
4177,Kanakpura Road,3 BHK,1300.0,3.0,69.0,3,5307.692307692308,75
4178,Kanakpura Road,3 BHK,1300.0,3.0,69.0,3,5307.692307692308,75
4180,Kanakpura Road,2 BHK,1167.0,2.0,63.0,2,5398.457583547558,62
4184,Kanakpura Road,3 BHK,1300.0,3.0,69.0,3,5307.692307692308,75
4189,Kanakpura Road,2 BHK,1430.0,2.0,78.0,2,5454.545454545455,83
4190,Kanakpura Road,2 BHK,700.0,2.0,36.0,2,5142.857142857143,25
4194,Kanakpura Road,3 BHK,1100.0,3.0,58.0,3,5272.727272727273,60
4199,Kanakpura Road,3 BHK,1300.0,2.0,69.0,3,5307.692307692308,70
4200,Kanakpura Road,3 BHK,2000.0,3.0,105.0,3,5250.0,131
4201,Kanakpura Road,2 Bedroom,1200.0,2.0,62.0,2,5166.666666666667,64
4203,Kanakpura Road,3 BHK,1843.0,3.0,95.0,3,5154.639175257732,119
4206,Kanakpura Road,2 BHK,900.0,2.0,46.29,2,5143.333333333333,40
4207,Kanakpura Road,1 BHK,850.0,1.0,37.32,1,4390.588235294118,33
4209,Kanakpura Road,1 BHK,525.0,1.0,30.0,1,5714.285714285715,7
4210,Kanakpura Road,3 BHK,1938.0,3.0,105.0,3,5417.956656346749,126
4211,Kanakpura Road,3 BHK,1843.0,3.0,96.2,3,5219.750406945198,119
4212,Kanakpura Road,1 BHK,525.0,1.0,26.0,1,4952.380952380952,7
4216,Kanakpura Road,2 BHK,700.0,2.0,36.0,2,5142.857142857143,25
4217,Kanakpura Road,3 BHK,1622.0,3.0,95.0,3,5856.966707768187,101
4222,Kannamangala,2 BHK,957.0,2.0,58.0,2,6060.606060606061,40
4223,Kannamangala,2 BHK,957.0,2.0,56.0,2,5851.619644723093,40
4224,Kannamangala,4 Bedroom,3000.0,4.0,200.0,4,6666.666666666667,209
4225,Kannamangala,3 BHK,1536.0,3.0,89.0,3,5794.270833333333,90
4226,Kannamangala,4 Bedroom,2400.0,4.0,130.0,4,5416.666666666667,161
4227,Kannamangala,3 BHK,1574.0,3.0,93.34,3,5930.114358322745,93
4228,Kannamangala,2 BHK,957.0,2.0,52.5,2,5485.8934169279,40
4229,Kannamangala,3 BHK,1536.0,3.0,104.0,3,6770.833333333333,90
4230,Kannamangala,2 BHK,957.0,2.0,54.5,2,5694.879832810867,40
4231,Kannamangala,4 BHK,2422.0,4.0,135.0,4,5573.905862923204,163
4232,Kannamangala,2 BHK,957.0,2.0,55.0,2,5747.126436781609,40
4233,Kannamangala,2 BHK,957.0,2.0,56.0,2,5851.619644723093,40
4234,Karuna Nagar,3 Bedroom,2500.0,3.0,180.0,3,7200.0,191
4235,Karuna Nagar,3 Bedroom,2500.0,3.0,190.0,3,7600.0,191
4236,Karuna Nagar,3 Bedroom,1962.0,3.0,175.0,3,8919.469928644241,148
4237,Karuna Nagar,2 BHK,1057.0,2.0,65.0,2,6149.479659413434,73
4238,Karuna Nagar,3 BHK,1354.0,2.0,98.0,3,7237.81388478582,95
4239,Karuna Nagar,3 BHK,1945.0,3.0,115.0,3,5912.596401028278,147
4240,Karuna Nagar,3 BHK,1960.0,3.0,165.0,3,8418.367346938776,148
4241,Kasavanhalli,2 BHK,1060.0,2.0,58.06,2,5477.358490566037,57
4242,Kasavanhalli,3 BHK,1563.05,3.0,105.0,3,6717.635392341896,100
4243,Kasavanhalli,3 BHK,1717.0,3.0,99.0,3,5765.87070471753,113
4245,Kasavanhalli,4 Bedroom,3260.0,4.0,240.0,4,7361.963190184049,238
4246,Kasavanhalli,2 BHK,1349.0,2.0,78.0,2,5782.060785767235,80
4247,Kasavanhalli,2 BHK,1121.0,2.0,78.0,2,6958.07314897413,62
4248,Kasavanhalli,2 BHK,1100.0,2.0,50.0,2,4545.454545454545,60
4250,Kasavanhalli,2 BHK,1200.0,2.0,78.0,2,6500.0,68
4253,Kasavanhalli,3 BHK,1476.0,3.0,89.0,3,6029.810298102981,93
4255,Kasavanhalli,2 BHK,1200.0,2.0,50.0,2,4166.666666666667,68
4256,Kasavanhalli,3 BHK,1719.0,3.0,116.0,3,6748.109365910413,113
4257,Kasavanhalli,2 BHK,1115.0,2.0,50.0,2,4484.304932735426,62
4258,Kasavanhalli,2 BHK,1125.0,2.0,61.2,2,5440.0,62
4259,Kasavanhalli,3 BHK,2170.0,3.0,151.0,3,6958.52534562212,149
4262,Kasavanhalli,3 BHK,1476.0,3.0,95.0,3,6436.314363143631,93
4263,Kasavanhalli,2 BHK,1200.0,2.0,50.3,2,4191.666666666667,68
4265,Kasavanhalli,3 BHK,1787.0,3.0,123.0,3,6883.044208170118,118
4266,Kasavanhalli,2 BHK,1090.0,2.0,59.8,2,5486.238532110092,60
4267,Kasavanhalli,3 BHK,1691.0,3.0,104.0,3,6150.206978119456,111
4268,Kasavanhalli,4 BHK,4260.0,4.0,272.0,4,6384.976525821597,318
4269,Kasavanhalli,3 Bedroom,2111.0,4.0,120.0,3,5684.509711037423,149
4271,Kasavanhalli,2 BHK,950.0,2.0,39.0,2,4105.263157894737,48
4276,Kasavanhalli,1 BHK,770.0,1.0,43.82,1,5690.909090909091,31
4277,Kasavanhalli,2 BHK,1147.0,2.0,60.0,2,5231.037489102006,64
4278,Kasavanhalli,2 BHK,1375.0,2.0,72.0,2,5236.363636363636,82
4280,Kasavanhalli,2 BHK,1200.0,2.0,60.0,2,5000.0,68
4281,Kasavanhalli,4 Bedroom,4260.0,4.0,333.0,4,7816.901408450704,318
4282,Kasavanhalli,2 BHK,1495.0,2.0,83.0,2,5551.8394648829435,92
4283,Kasavanhalli,4 BHK,4000.0,4.0,325.0,4,8125.0,297
4284,Kasavanhalli,3 BHK,1225.0,2.0,69.0,3,5632.65306122449,68
4285,Kasavanhalli,3 BHK,1917.0,3.0,132.0,3,6885.758998435055,129
4286,Kasavanhalli,2 BHK,1375.0,2.0,78.0,2,5672.727272727273,82
4287,Kasavanhalli,4 Bedroom,4408.0,4.0,344.0,4,7803.992740471869,330
4288,Kasavanhalli,2 BHK,1309.0,2.0,95.0,2,7257.448433919022,77
4289,Kasavanhalli,3 BHK,1476.0,3.0,105.0,3,7113.821138211382,93
4290,Kasavanhalli,2 BHK,1158.0,2.0,67.0,2,5785.837651122625,65
4291,Kasavanhalli,2 BHK,1214.0,2.0,67.0,2,5518.945634266886,69
4292,Kasavanhalli,3 Bedroom,2110.0,4.0,120.0,3,5687.203791469195,149
4293,Kasavanhalli,2 BHK,1495.0,2.0,110.0,2,7357.859531772575,92
4294,Kasavanhalli,2 BHK,1575.0,2.0,85.0,2,5396.825396825397,98
4295,Kasavanhalli,2 BHK,1069.0,2.0,55.0,2,5144.9953227315245,58
4296,Kasavanhalli,2 BHK,1100.0,2.0,68.0,2,6181.818181818182,60
4297,Kasavanhalli,3 BHK,1715.0,3.0,112.0,3,6530.6122448979595,112
4298,Kasavanhalli,2 BHK,1100.0,2.0,65.0,2,5909.090909090909,60
4299,Kasavanhalli,2 BHK,1230.0,2.0,66.25,2,5386.178861788618,71
4300,Kasavanhalli,3 BHK,1819.0,3.0,150.0,3,8246.289169873557,121
4303,Kasavanhalli,2 BHK,1585.0,2.0,90.0,2,5678.233438485804,99
4304,Kasavanhalli,2 BHK,1245.0,2.0,80.0,2,6425.70281124498,72
4305,Kasavanhalli,3 BHK,2035.0,3.0,142.0,3,6977.886977886978,138
4306,Kasavanhalli,3 BHK,1747.0,3.0,110.0,3,6296.508299942759,115
4307,Kasavanhalli,2 BHK,1377.0,2.0,80.0,2,5809.731299927378,82
4308,Kasavanhalli,2 BHK,1181.0,2.0,61.0,2,5165.114309906859,67
4309,Kasavanhalli,2 BHK,1121.0,2.0,75.0,2,6690.454950936663,62
4310,Kasturi Nagar,3 BHK,1925.0,3.0,125.0,3,6493.506493506494,129
4311,Kasturi Nagar,2 BHK,1567.0,2.0,92.0,2,5871.091257179323,97
4314,Kasturi Nagar,2 BHK,1080.0,2.0,80.0,2,7407.407407407408,58
4315,Kasturi Nagar,2 BHK,1101.0,2.0,65.0,2,5903.723887375114,60
4317,Kasturi Nagar,4 BHK,1896.0,3.0,125.0,4,6592.827004219409,124
4318,Kasturi Nagar,2 BHK,1100.0,2.0,58.0,2,5272.727272727273,60
4319,Kasturi Nagar,3 BHK,1570.0,3.0,110.0,3,7006.369426751592,100
4320,Kasturi Nagar,2 BHK,1000.0,2.0,58.0,2,5800.0,52
4321,Kasturi Nagar,2 BHK,1101.0,2.0,66.0,2,5994.550408719346,60
4322,Kasturi Nagar,4 BHK,2507.0,4.0,155.0,4,6182.688472277623,178
4323,Kathriguppe,3 BHK,1400.0,2.0,77.0,3,5500.0,80
4324,Kathriguppe,3 BHK,1250.0,2.0,68.75,3,5500.0,68
4325,Kathriguppe,3 BHK,1245.0,2.0,68.48,3,5500.401606425703,68
4326,Kathriguppe,3 BHK,1350.0,2.0,87.01,3,6445.185185185185,76
4327,Kathriguppe,3 BHK,1350.0,2.0,80.99,3,5999.259259259258,76
4328,Kathriguppe,3 BHK,1365.0,2.0,75.08,3,5500.3663003663005,77
4329,Kathriguppe,3 BHK,1300.0,3.0,77.99,3,5999.230769230769,77
4330,Kathriguppe,3 BHK,1350.0,2.0,80.99,3,5999.259259259258,76
4331,Kathriguppe,3 BHK,1390.0,2.0,76.45,3,5500.0,79
4332,Kathriguppe,3 BHK,1350.0,3.0,78.3,3,5800.0,81
4333,Kathriguppe,3 BHK,1250.0,2.0,68.75,3,5500.0,68
4334,Kathriguppe,3 BHK,1300.0,3.0,77.99,3,5999.230769230769,77
4335,Kathriguppe,3 BHK,1335.0,2.0,73.43,3,5500.374531835207,75
4336,Kathriguppe,3 BHK,1300.0,3.0,77.99,3,5999.230769230769,77
4337,Kathriguppe,3 BHK,1300.0,3.0,77.99,3,5999.230769230769,77
4338,Kathriguppe,3 BHK,1335.0,2.0,73.43,3,5500.374531835207,75
4339,Kathriguppe,3 BHK,1350.0,3.0,80.99,3,5999.259259259258,81
4340,Kathriguppe,2 BHK,1250.0,2.0,68.75,2,5500.0,70
4341,Kathriguppe,3 BHK,1350.0,3.0,80.99,3,5999.259259259258,81
4342,Kaval Byrasandra,2 BHK,1200.0,2.0,52.0,2,4333.333333333333,60
4343,Kaval Byrasandra,2 BHK,1020.0,2.0,52.0,2,5098.0392156862745,46
4344,Kaval Byrasandra,2 BHK,1200.0,2.0,49.5,2,4125.0,60
4345,Kaval Byrasandra,2 BHK,945.0,2.0,50.0,2,5291.005291005291,40
4346,Kaval Byrasandra,2 BHK,1060.0,2.0,45.0,2,4245.2830188679245,49
4347,Kaval Byrasandra,2 BHK,1100.0,2.0,46.0,2,4181.818181818182,52
4348,Kaval Byrasandra,2 BHK,1185.0,2.0,49.0,2,4135.021097046413,59
4349,Kaval Byrasandra,2 BHK,997.0,2.0,53.0,2,5315.947843530592,44
4350,Kaval Byrasandra,2 BHK,1060.0,2.0,42.0,2,3962.264150943396,49
4351,Kaval Byrasandra,1 BHK,480.0,1.0,25.0,1,5208.333333333333,0
4352,Kaval Byrasandra,2 BHK,1125.0,2.0,41.5,2,3688.8888888888887,54
4353,Kaval Byrasandra,2 BHK,1180.0,2.0,60.0,2,5084.745762711865,59
